"Rank","Frame","AngleDeg.lefthand_to_leftshoulder","AngleDeg.lowerback_to_rightknee","AngleDeg.leftknee_to_rightknee","AngleDeg.lefthip_to_rightknee","AngleDeg.lowerback_to_rightknee.energy","AngleDeg.leftknee_to_rightknee.energy","AngleDeg.lefthip_to_rightknee.energy","AngleDeg.lefthand_to_rightelbow","AngleDeg.lefthand_to_topback","AngleDeg.lefthand_to_midback","AngleDeg.lefthand_to_lowerback","AngleDeg.lefthand_to_tailbase","AngleDeg.leftshoulder_to_topback","AngleDeg.leftshoulder_to_midback","AngleDeg.leftshoulder_to_lowerback","AngleDeg.leftshoulder_to_tailbase","AngleDeg.righthand_to_rightelbow","AngleDeg.righthand_to_topback","AngleDeg.righthand_to_midback","AngleDeg.righthand_to_lowerback","AngleDeg.righthand_to_tailbase","AngleDeg.rightelbow_to_topback","AngleDeg.rightelbow_to_midback","AngleDeg.rightelbow_to_lowerback","AngleDeg.rightelbow_to_tailbase","AngleDeg.topback_to_midback","AngleDeg.topback_to_lowerback","AngleDeg.topback_to_tailbase","AngleDeg.midback_to_lowerback","AngleDeg.midback_to_tailbase","AngleDeg.lowerback_to_tailbase","AngleDeg.lefthand_to_leftshoulder.energy","AngleDeg.lefthand_to_rightelbow.energy","AngleDeg.lefthand_to_topback.energy","AngleDeg.lefthand_to_midback.energy","AngleDeg.lefthand_to_lowerback.energy","AngleDeg.lefthand_to_tailbase.energy","AngleDeg.leftshoulder_to_topback.energy","AngleDeg.leftshoulder_to_midback.energy","AngleDeg.leftshoulder_to_lowerback.energy","AngleDeg.leftshoulder_to_tailbase.energy","AngleDeg.righthand_to_rightelbow.energy","AngleDeg.righthand_to_topback.energy","AngleDeg.righthand_to_midback.energy","AngleDeg.righthand_to_lowerback.energy","AngleDeg.righthand_to_tailbase.energy","AngleDeg.rightelbow_to_topback.energy","AngleDeg.rightelbow_to_midback.energy","AngleDeg.rightelbow_to_lowerback.energy","AngleDeg.rightelbow_to_tailbase.energy","AngleDeg.topback_to_midback.energy","AngleDeg.topback_to_lowerback.energy","AngleDeg.topback_to_tailbase.energy","AngleDeg.midback_to_lowerback.energy","AngleDeg.midback_to_tailbase.energy","AngleDeg.lowerback_to_tailbase.energy","AngleDeg.lefthand_to_righthand","AngleDeg.leftshoulder_to_righthand","AngleDeg.leftshoulder_to_rightelbow","AngleDeg.lefthand_to_righthand.energy","AngleDeg.leftshoulder_to_righthand.energy","AngleDeg.leftshoulder_to_rightelbow.energy"
0.881679389312977,43,138.689681469265,0,0,0,45.7658781167211,47.2089668793618,48.5430868457809,121.344600573609,131.802620974452,118.351663515326,107.567983458312,108.862954500587,136.880502659979,128.291532482084,126.263837195793,131.279298396795,121.367014223425,131.816058593337,118.37753116881,107.618978416244,108.929214375247,40.9079467470012,134.785889275152,138.545795833668,144.2103765132,131.781923260468,132.475234233617,137.91776416998,139.603478951765,145.352015367948,146.812955135497,199.158438939508,180.35410901621,191.510814583527,175.242082742523,207.939674290023,211.798538883028,242.591415432318,223.956104176032,209.705250832613,212.09953573547,129.311531413582,135.833542201357,125.275392694609,172.81793350556,175.406283024961,65.5200174346114,194.701167712595,237.253789465179,244.698688511427,230.170208423087,222.129319040321,226.788867455533,236.222542346486,242.946013081224,249.004069376096,152.425129801331,26.2963766909754,129.949302071853,203.617172267832,116.705670864523,219.35398360345
0.881679389312977,44,136.971872008284,0,0,0,45.7658781167211,47.2089668793618,48.5430868457809,116.80190781326,129.539649696999,116.783379714008,100.979259233403,100.056892094328,136.649642622013,129.355142876872,126.8946401548,131.155681889119,116.857560170034,129.571620459813,116.839075155953,101.100360002691,100.214437918084,41.3240431940893,135.107903690604,139.274696156612,144.166709006864,132.515619028141,132.999626896739,137.639396803444,139.280442671062,144.172891438897,146.058164411073,240.479040101233,210.187711876802,228.870805777057,206.561586296576,187.487705676736,189.654227076065,237.333260395677,222.583682515469,218.533179212352,226.613771819571,168.480389097373,184.83581398545,166.326814942513,147.658820623862,148.015226620932,70.7185521199234,233.56576470655,240.006210204001,249.319958861752,228.383993752526,229.099830770223,237.95056197663,241.436040860868,250.874404497329,253.657747233926,155.768344364557,22.9629445625967,129.363885755341,217.938517249769,34.9112625102354,224.852611728417
0.881679389312977,45,137.037139211028,45.3308735272178,0,47.1109421634758,45.3308735272178,0,47.1109421634758,114.262582829081,128.477389027063,114.244873124276,97.5535950505248,95.3341068548492,136.386325497159,128.604761311076,126.105113197017,130.159933978803,114.26667168182,128.479672462583,114.248964795665,97.5621211747751,95.3453434224681,41.4779929138001,135.051028456706,139.343599946535,144.194855179947,132.293764444536,132.929326611972,137.465945300254,139.348310841973,144.200032510721,145.820265838818,238.275678554574,203.526744168816,225.075301245089,201.735879479713,176.87392619574,175.929293888154,236.665643091238,223.003710568179,218.968732603206,226.666441037753,203.574344571321,225.102875076611,201.785617242166,176.978797589291,176.066015528251,71.4252094790046,233.79512799581,240.850612161898,249.745528369007,228.972716050506,230.019117278185,238.459219455559,241.466612144607,250.413019576597,253.279650023552,157.675338342792,21.1518145191885,128.612547839496,268.995742759141,40.8190581409312,223.971032744079
0.881679389312977,46,137.561801623375,44.8573598890143,43.1994157820998,46.9329610906016,63.7735903878177,43.1994157820998,66.4992008091999,114.195770904658,129.050806417081,114.203863988611,99.1412856493391,97.5905228930384,136.4018139302,128.102119917044,125.96638877285,130.080133387475,0,0,0,0,0,41.5652190396449,44.9847374368157,139.709516838251,144.602430820979,132.008068848034,132.956498561008,137.539916492126,139.707461418566,144.60015219989,145.964889225947,237.620959745695,199.347178550636,223.474989588839,199.330808864403,171.879344956898,169.185944285938,236.389106040845,222.894797489343,218.797350018051,225.974030382408,163.439779815484,182.471452738982,163.414183717875,140.497865751744,138.324502817056,71.8036759217651,196.256343920758,241.521901555023,249.972116936213,229.102945503337,230.296628585369,238.240882928118,241.526744318674,249.977351010399,252.789015202755,0,0,128.098545242652,221.642255510066,31.2201230048673,222.902309751988
0.881679389312977,48,139.167566388687,44.0844415312552,43.2574720684372,45.3124372016513,77.5274713638708,61.1342654627203,80.4696257815077,127.479771853912,134.821058361957,128.543875452841,125.112526683402,127.879138856939,136.122474343374,130.746011745759,129.087214487836,132.312988840954,125.069038295753,133.485434575288,126.352747591736,121.118130556149,123.304362082032,42.6029212193579,44.9240471096238,138.76834218248,142.938058034137,133.138746482303,133.49708625257,137.120573680865,138.205544509491,142.273770752736,143.964230993461,238.893361823976,205.78557811277,226.577289033894,206.441133259694,187.079776460714,186.990845345811,236.084757338182,223.704844262572,220.076213206094,226.647692535124,169.4081951898,185.271118849771,170.346243812013,155.524818075887,155.86757270454,72.547227558286,149.266797708603,241.230264961326,249.265536515324,229.463932169682,230.584276179105,237.941519017852,240.908486865233,248.886880402577,251.584972964573,34.5297278718077,34.0265061209822,129.909856497816,161.411940166814,40.0649769281774,223.219612871122
0.881679389312977,49,140.182721107425,43.4326926386869,42.6987904407947,45.0854084047978,76.433104811867,74.5693309529679,79.3007809098557,126.379086167048,134.640844294438,126.812205820554,124.015337942878,127.700145850312,135.874854146926,129.100356114723,127.907500566173,132.03704479252,0,0,0,0,0,42.6009046945243,45.0102956768914,139.479254793159,144.511530580303,132.503897480182,133.69833924374,138.27133026508,139.277092227366,144.27099649729,145.461460685047,240.711562035355,212.75206167004,230.128193333751,213.652488895963,202.143372135708,205.388197235187,235.789649591028,223.990121799179,221.113927073323,227.730870361644,125.069038295753,133.485434575288,126.352747591736,121.118130556149,123.304362082032,73.1950367923155,77.8955924805,241.308649668648,249.448860299197,229.585145214809,231.028458125971,238.407720362629,240.867299001951,248.928002223042,251.377177239519,0,0,128.757178015302,34.5297278718077,34.0265061209822,223.302975795288
0.881679389312977,50,142.576638240095,43.674626241592,42.720494327623,46.1630343633455,75.7450312054332,74.292908345649,78.8475539114082,126.741160737674,136.292260670564,127.936242368875,125.763776728728,132.654489551148,136.300673080189,127.95267208057,125.794113692694,132.687187849401,126.025937728014,135.963251842899,127.296949584681,124.579300445921,131.368831644115,42.0939271913663,45.0477463920594,140.733513167021,147.939975147333,132.052101762814,133.291777948135,140.45558208787,140.093029376177,147.239111383051,148.845613764736,243.612201261511,219.74095539402,234.265778655036,221.297414293474,216.447397571014,224.182102325451,235.731155117272,223.904684696252,221.015829037299,229.230011196071,177.552249550519,190.537049141234,179.358663569803,173.751557256363,180.171406266357,73.496562393127,77.9319971554187,241.902949626623,251.398303796636,229.610466316965,231.221573437764,240.101609822772,241.091140094922,250.470162285638,253.06076955381,36.5452207185054,36.5405364400521,126.759547112892,50.2777810197047,49.9300903476853,222.537557481906
0.881679389312977,51,37.3846840103407,43.2094080477943,138.567310657889,45.7225498979719,75.2391168942738,151.159276670879,79.0839513544396,134.952369080273,41.3332661575197,135.008518341242,140.69406073318,147.589005270965,136.59929795498,126.604839092658,127.10181644994,134.193443497223,128.335201020287,137.207241976232,128.069054809718,129.390260212612,136.539989851664,42.2393904307557,135.208483380816,141.740729678548,148.681136391531,131.002263362495,133.905311775948,141.02261462916,141.898813132074,148.861602874561,149.355216815274,203.413145267169,224.158732076021,195.990245069137,225.11401040637,225.812201414696,235.98104865675,236.006817006108,221.512016656397,219.862137453655,230.320540322756,179.867898195155,193.162711469941,180.57185875274,179.61581650145,189.475430481718,73.2864372933069,149.454207535502,243.620234577906,254.7074773852,228.378268303951,231.457504753946,242.351210332777,243.227133493358,254.270039842635,256.166028332341,38.6921279339168,140.44743164127,126.923350009561,53.2224945057902,145.123023183628,220.807451079847
0.881679389312977,52,36.9557377712513,0,0,0,61.4371705173956,145.003242096708,64.9736662872271,134.984741701448,40.7636062428997,134.981804740865,141.060924013487,148.37134377079,137.459950773675,126.843635548012,126.024806966499,133.644721757303,129.815067943003,138.57643236139,129.536959826305,130.673731817203,138.367840686425,40.9581349603457,135.010083187572,141.315171997794,148.629331994035,130.740591304803,132.723393578291,140.380152467233,141.515867811183,148.837277906473,149.868953030635,151.958675055482,229.120807081587,148.140780353917,229.815294850595,235.604606377303,247.777690132301,236.922940532586,220.204403800815,218.77221659879,231.24593347908,221.820676822945,237.729385454198,222.229656289302,222.12038565723,234.620114424267,72.3438568904351,196.311884498771,244.675977600796,257.066129418606,227.359743140255,230.895711942268,243.560537820088,244.51599311791,256.888434978811,258.694222218891,39.5832134377235,139.234800984401,127.214264642647,66.328460765159,201.114449165448,219.911320059893
0.881679389312977,53,36.3378610979062,0,0,0,43.2094080477943,138.567310657889,45.7225498979719,134.758952917013,39.6677973903122,134.897359278244,138.57603830489,144.013860656513,138.309719601857,128.589126184041,125.525844273295,130.409854377625,0,0,0,0,0,40.0987894905761,44.8627033517277,139.804184513773,145.300649215856,131.386574155017,130.972297958297,136.216236818578,139.52905172298,145.007671241722,146.957049644393,63.9044701248765,233.651445114029,70.3110562783222,233.76202680513,242.685643171179,254.04047352817,238.08440689142,220.574832049102,218.618071751494,229.946780908154,182.542805078601,195.010909583887,182.157917096393,183.895251773725,194.393487969418,71.2014595496556,196.269505253569,244.142626950179,255.556329035732,226.973846707099,229.56453244617,241.140681380358,244.193305160804,255.615994851534,257.612224695609,0,0,128.135335344092,55.3526110505273,197.767062120554,220.707204390708
0.881679389312977,55,142.382101225358,143.617644104948,143.309127330678,142.914638352305,143.617644104948,143.309127330678,142.914638352305,124.472750644375,139.603223936935,129.169810889015,122.191636929294,124.327205903722,140.115742452757,130.258261702243,124.458115954141,126.966613687528,0,0,0,0,0,40.0209966219813,44.8590646488283,138.70660111079,143.135996463406,131.790371179419,127.645077265961,130.609158788302,136.535379552117,140.498467853402,143.589777456918,151.521712809539,227.759350052798,150.74569936589,230.439200650516,232.448486360478,241.270184319095,240.119215986837,222.691908235351,217.09171374864,225.805586210037,129.815067943003,138.57643236139,129.536959826305,130.673731817203,138.367840686425,69.9082392043746,149.173457409514,242.393706675803,252.370502387094,227.429628717392,225.970147996695,235.202471796379,241.116169068992,250.837755297541,254.312999496311,0,0,126.044067966741,39.5832134377235,139.234800984401,220.202725600563
0.881679389312977,56,140.925809063696,143.835093470538,143.257457135886,143.385688952194,203.259838167637,202.633178431669,202.445176903935,0,138.016458797515,126.0794820198,112.466274289003,111.271901509258,140.671107516842,131.281760682653,123.806730723373,125.081464479672,0,0,0,0,0,0,0,0,0,132.571454548386,126.606369019574,128.359052786508,134.935201985225,137.909957813183,141.777085556222,203.600556381303,183.448742280416,200.27765023185,225.340128187877,216.293267070864,220.405721918706,241.971817180115,225.249370259725,215.811646534166,220.845248684347,0,0,0,0,0,56.6532707725351,63.4428706254129,196.938394426452,203.961251580101,228.487033253259,222.432419532385,228.231597209178,237.313663489796,244.512168719953,249.630007449281,0,0,0,0,0,179.738062839642
0.881679389312977,57,142.642929821722,0,0,0,203.259838167637,202.633178431669,202.445176903935,118.672753407233,139.583631872831,127.146248261062,113.206242119975,111.519068249794,141.589601288859,131.226195983513,122.173300243657,122.575880431315,0,0,0,0,0,38.135684506547,43.9567351325887,137.011372599403,140.28516364488,132.596834664884,125.18040453672,126.173259455224,134.098147654096,136.607712720564,140.898165364627,245.92631383756,171.978743030151,240.875887791622,220.787328165248,200.985353304255,200.686802696676,243.861429845395,226.765142695986,213.879041730813,216.311673774601,0,0,0,0,0,55.2811957486407,62.805495338261,194.965733946456,200.419162313495,229.185106540173,219.072070576171,222.383655409279,234.16176418983,239.626048475393,246.111883463723,0,0,125.062971328009,0,0,177.560845534692
0.881679389312977,59,31.1870701156877,0,0,0,143.835093470538,143.257457135886,143.385688952194,26.0560346988901,34.4783276468443,43.6498026232161,135.029921595056,137.656172893636,143.719080461691,128.352577345854,117.955544360547,116.067194782968,76.3175482664041,83.3548409410471,75.0793792410072,58.7499513796165,49.1870336431016,142.293897360844,124.717680224523,110.904203163195,106.739501706345,130.624989801383,122.345110897123,121.724754151867,133.827279916941,136.074882622312,139.859175231796,202.927874947684,121.499544630766,199.300999152386,184.302765856323,209.039220801606,209.206024254826,245.949486220051,225.675872240619,210.16168135564,210.099530995857,76.3175482664041,83.3548409410471,75.0793792410072,58.7499513796165,49.1870336431016,147.315592042803,132.237265262493,176.272114926995,176.276057260735,228.516955792853,216.026925443859,217.284729346398,232.593127131952,237.059480551726,243.954143003254,156.100419602866,138.365075468122,26.2374888889577,156.100419602866,138.365075468122,127.785572818643
0.881679389312977,60,32.3299120493986,0,0,0,0,0,0,35.4404619677362,34.63630504156,43.961208728924,135.13973650976,137.215992341422,143.954393876609,128.232741275777,119.55297804274,117.854989284531,80.8032375124834,80.7284592383456,72.7793873083259,58.7082254003024,50.6637304814898,35.2493470057025,130.478784044939,123.589317606524,122.902577278901,129.903779899248,122.554985301818,121.616934817856,134.139889644313,135.887931630813,138.906182394132,149.548861525748,126.562892231373,147.891916584596,141.43571539331,222.061886339869,224.084700667551,247.841999665662,223.915909570373,207.684232181231,205.879184638847,111.146441085145,116.039276278786,104.564584846832,83.0554785475348,70.6128732237165,151.474090600505,185.772461387442,215.281624685624,214.891348977073,226.979736002733,213.677757997258,213.371239883397,232.132643219379,235.888895072067,242.296944691731,155.229640943768,138.119146942778,142.89646205735,220.14445808996,195.503945897518,191.699117079595
0.881679389312977,61,30.9149918003532,0,0,0,0,0,0,35.926925701983,33.7350405187157,43.532709073591,134.68491724954,136.759984475244,144.558496927281,128.516874314464,118.373113171626,115.827837886001,0,0,0,0,0,34.2432035607026,131.887149360211,124.659134454552,123.955280723616,130.435073125495,121.944671574808,120.473288166014,133.539003864976,135.211897082477,138.895527159878,54.5306636080891,56.7951342908186,59.3841869781386,75.7165100968056,233.743139031737,237.656777398905,249.54999627131,222.33894627344,205.471698601592,201.934346344028,111.146441085145,116.039276278786,104.564584846832,83.0554785475348,70.6128732237165,150.54124577858,223.547384267396,207.639017308086,204.605171844667,225.723699008272,211.798379380594,210.050964695129,231.810086918162,235.083305992193,241.137893888228,0,0,141.624593545291,220.14445808996,195.503945897518,202.892410376965
0.881679389312977,62,28.2251647383985,0,0,0,0,0,0,35.5002250698846,32.3296547537861,43.0081774698907,134.053149527428,136.240160938623,145.451152754567,128.366714110338,114.777976574859,111.450259325847,48.8627697556872,45.604483708979,52.9116716457177,47.6396064617128,42.1306402022716,32.9507684944194,132.897449473757,124.206959780028,123.780489390223,130.972245872268,120.192186574524,118.599145639551,132.904864427698,134.753097505689,139.52851151437,52.8925311896442,61.7011856846756,58.162987906661,75.3484436566247,233.180235476049,236.839404154993,250.551520426217,222.347107492195,203.664165693058,199.316448975997,94.4284568374179,92.7192162680411,89.980465731844,75.605474890907,65.8923700450539,59.1681214743291,228.211886913978,215.038573486716,213.989636839613,225.924831574998,210.562078877897,208.255250455909,231.278789636195,234.320687014443,240.946260601296,138.165910452396,111.165041873288,141.156880082949,207.812560348673,177.297956240027,245.768568291652
