"classification_test_predictions"
"0.99746203","0.002537962"
"1.0","3.5990856e-11"
"0.7888416","0.21115837"
"0.99928397","0.0007160007"
"0.9975666","0.0024334812"
"1.0","3.991928e-36"
"1.0","3.3351298e-34"
"1.0","0.0"
"1.0","7.3837846e-38"
"1.0","0.0"
"1.0","5.008119e-09"
"0.08349876","0.9165013"
"1.0","8.42869e-15"
"0.9971807","0.0028192566"
"1.0","0.0"
"0.998252","0.0017480504"
"0.9989519","0.0010480393"
"1.0","2.6743514e-31"
"1.0","3.9020053e-18"
"1.0","0.0"
"1.0","2.3498501e-29"
"0.78050655","0.21949351"
"1.0","9.531354e-27"
"0.18881851","0.8111815"
"1.0","0.0"
"0.11834549","0.88165456"
"1.0","0.0"
"1.0","8.145466e-38"
"0.95038354","0.049616445"
"1.0","0.0"
"0.8550929","0.14490715"
"0.53382397","0.46617603"
"1.0","6.915526e-23"
"1.0","0.0"
"0.99505216","0.004947819"
"1.0","0.0"
"0.99920696","0.0007931126"
"0.90593535","0.09406468"
"0.7197736","0.2802264"
"0.9999989","1.0494308e-06"
"0.41918406","0.5808159"
"0.9702066","0.029793434"
"0.9670588","0.03294129"
"1.0","3.2410299e-09"
"1.0","2.5250723e-11"
"0.13532533","0.8646747"
"1.0","0.0"
"1.0","6.2497166e-35"
"1.0","5.5191457e-08"
"1.0","0.0"
"0.969215","0.030785022"
"0.99896383","0.0010361316"
"1.0","0.0"
"0.9999335","6.6549794e-05"
"1.0","1.988018e-29"
"1.0","1.05676336e-10"
"1.0","0.0"
"0.9568754","0.043124635"
"0.22111754","0.7788825"
"0.4171435","0.58285654"
"0.9394867","0.060513284"
"0.04079057","0.95920944"
"0.928244","0.07175603"
"1.0","4.0626786e-33"
"1.0","0.0"
"1.0","8.5178794e-20"
"1.0","0.0"
"1.0","2.394122e-37"
"0.363818","0.636182"
"0.42747673","0.57252324"
"1.0","0.0"
"1.0","1.1413367e-34"
"1.0","0.0"
"0.5010126","0.49898738"
"1.0","2.0101113e-35"
"1.0","0.0"
"1.0","1.809334e-33"
"1.0","1.1179589e-28"
"0.8732222","0.12677781"
"1.0","2.3861504e-17"
"0.8396636","0.16033638"
"0.99993813","6.190747e-05"
"0.9899644","0.0100356415"
"1.0","1.8538364e-13"
"0.08100537","0.91899467"
"1.0","1.6928311e-21"
"1.0","0.0"
"0.99981457","0.00018550323"
"1.0","1.07820304e-35"
"1.0","1.653761e-37"
"0.9159773","0.0840227"
"1.0","7.5847076e-31"
"0.84856087","0.1514391"
"0.8383452","0.16165483"
"0.9682568","0.031743195"
"0.77195346","0.22804652"
"0.8997917","0.10020829"
"0.75149757","0.2485025"
"0.009364639","0.99063534"
"1.0","0.0"
"1.0","0.0"
"1.0","0.0"
"1.0","2.3615941e-30"
"0.5408682","0.45913178"
"1.0","0.0"
"0.81013","0.18986994"
"1.0","2.6118652e-10"
"0.5276307","0.47236928"
"1.0","3.572734e-14"
"0.926548","0.07345199"
"1.0","0.0"
"0.9821275","0.017872484"
"0.7410476","0.25895238"
"0.000108283086","0.99989176"
"1.0","1.124914e-37"
"0.1401898","0.85981023"
"1.0","0.0"
"0.99999917","8.246149e-07"
"1.0","1.3677815e-38"
"1.0","2.7908744e-09"
"1.0","3.8015824e-10"
"1.0","1.5495233e-13"
"0.8197723","0.18022768"
"1.0","4.7389e-38"
"0.9731784","0.02682162"
"1.0","0.0"
"1.0","2.7094407e-15"
"1.0","9.898355e-10"
"0.9999975","2.4761598e-06"
"0.82087994","0.17912003"
"1.0","7.23572e-09"
"1.0","2.4861583e-25"
"1.0","0.0"
"0.99997723","2.275412e-05"
"1.0","3.2144833e-09"
"1.0","0.0"
"0.9999894","1.0553811e-05"
"1.0","0.0"
"0.9999981","1.9439617e-06"
"1.0","1.3012134e-24"
"1.0","7.7901605e-09"
"1.0","1.2487398e-09"
"1.0","1.6755382e-11"
"1.0","0.0"
"3.1790867e-10","1.0"
"1.0","4.223556e-08"
"1.0","3.455629e-32"
"0.9999975","2.4453705e-06"
"1.0","6.906995e-35"
"0.6435449","0.3564551"
"1.0","3.2708776e-23"
"0.99999094","9.083974e-06"
"0.05738694","0.94261307"
"0.21313652","0.78686345"
"0.9890828","0.010917162"
"1.0","9.915154e-36"
"0.32069165","0.67930835"
"1.0","0.0"
"1.0","2.2641507e-30"
"1.0","0.0"
"1.0","2.7204068e-31"
"0.9493202","0.050679814"
"1.0","5.7624934e-36"
"0.3217744","0.67822564"
"1.0","0.0"
"0.99997985","2.0191083e-05"
"1.0","2.1115e-37"
"0.9999937","6.296733e-06"
"1.0","2.2387395e-28"
"0.9999101","8.985336e-05"
"0.91727155","0.0827285"
"1.0","0.0"
"0.9991283","0.00087171193"
"0.9269976","0.07300244"
"1.0","5.5193904e-22"
"0.04510265","0.95489734"
"1.0","2.8340062e-29"
"1.0","3.464431e-33"
"1.0","0.0"
"0.8416453","0.15835468"
"1.0","0.0"
"0.21478741","0.7852126"
"1.0","0.0"
"0.11756095","0.8824391"
"0.70828605","0.29171392"
"0.4509398","0.54906017"
"1.0","2.3528138e-11"
"1.0","0.0"
"1.0","1.5774224e-36"
"1.0","1.9925733e-14"
"0.9980478","0.0019521492"
"1.9389869e-05","0.99998057"
"0.9999981","1.878832e-06"
"0.7804451","0.21955495"
"1.0","0.0"
"1.0","5.7984666e-18"
"1.0","0.0"
"1.0","1.4734783e-09"
"0.9997867","0.00021336325"
"1.0","2.2907e-30"
"0.9999987","1.2669478e-06"
"1.0","0.0"
"1.0","4.917152e-19"
"0.99963355","0.0003664779"
"0.9905849","0.009415013"
"1.0","0.0"
"1.0","7.89403e-34"
"0.62834567","0.3716543"
"1.0","1.1665403e-13"
"0.9999291","7.0983246e-05"
"0.99955136","0.000448568"
"0.99804616","0.0019538044"
"1.0","1.8617717e-30"
"0.99639136","0.0036086384"
"1.0","9.508618e-35"
"0.1880728","0.8119272"
"0.7542455","0.24575444"
"0.9846918","0.01530818"
"0.9285502","0.07144981"
"0.045236576","0.9547635"
"1.0","4.4017156e-08"
"0.9980596","0.0019403868"
"0.99928147","0.00071855274"
"0.9943908","0.0056091687"
"0.99999607","3.966366e-06"
"0.6778093","0.3221907"
"0.95417744","0.045822576"
"0.19940282","0.80059713"
"1.0","1.2904662e-14"
"1.0","1.3519057e-12"
"1.0","0.0"
"0.5026139","0.49738613"
"0.9982469","0.0017530625"
"0.7816232","0.21837689"
"0.38904977","0.61095023"
"0.29820648","0.7017935"
"1.0","3.7353143e-32"
"0.99988115","0.00011878015"
"1.0","0.0"
"1.0","0.0"
"0.99938285","0.0006171495"
"1.0","1.0373049e-13"
"1.0","0.0"
"1.0","0.0"
"1.0","4.1809475e-08"
"0.43222862","0.5677714"
"0.053877443","0.9461225"
"0.27875042","0.7212495"
"0.9653305","0.0346695"
"1.0","3.2208354e-09"
"0.99999976","2.2174336e-07"
"0.99988055","0.00011941556"
"4.582559e-07","0.9999995"
"1.0","0.0"
"0.9876129","0.012387144"
"1.0","0.0"
"1.0","3.5510473e-11"
"0.9999993","6.7707276e-07"
"0.9382304","0.06176958"
"1.0","0.0"
"1.0","4.6064975e-11"
"0.9040669","0.095933154"
"0.99999964","3.2346924e-07"
"1.0","1.5913218e-38"
"1.0","1.0159335e-08"
"1.0","3.8392496e-28"
"1.0","6.1090987e-13"
"0.9999404","5.965418e-05"
"0.99919564","0.00080443086"
"1.0","1.2329688e-34"
"0.71603054","0.28396943"
"0.999997","3.0007304e-06"
"0.40712944","0.59287053"
"1.0","0.0"
"1.0","0.0"
"0.99477553","0.005224416"
"0.35345855","0.6465415"
"0.99952877","0.00047124331"
"0.70904094","0.29095906"
"0.99955255","0.0004473732"
"1.0","0.0"
"0.53065646","0.46934354"
"1.0","3.6742216e-09"
"1.0","0.0"
"0.29044417","0.7095558"
"1.0","0.0"
"0.42796162","0.5720384"
"1.0","2.2956244e-38"
"0.9999485","5.1476956e-05"
"0.98094696","0.019053055"
"1.0","1.00247597e-28"
"1.0","0.0"
"0.99439853","0.0056014135"
"0.9998933","0.00010662268"
"1.0","4.5563121e-38"
"0.9959603","0.0040397425"
"0.9891244","0.010875523"
"1.0","6.2773306e-37"
"1.0","1.7293674e-31"
"1.0","0.0"
"0.92366284","0.07633719"
"1.0","1.496963e-38"
"0.99997413","2.5824296e-05"
"1.0","0.0"
"0.9999999","1.03378824e-07"
"2.7051398e-11","1.0"
"1.0","7.35317e-32"
"0.999271","0.0007290488"
"0.85070974","0.14929026"
"0.39831656","0.60168344"
"0.9459706","0.054029405"
"0.9994654","0.00053463556"
"0.06968776","0.9303123"
"1.0","2.5485408e-36"
"1.0","3.352998e-21"
"1.0","6.170254e-23"
"0.6785077","0.32149237"
"0.1551032","0.84489673"
"0.9998448","0.00015515757"
"0.82815003","0.17185001"
"1.0","2.1998906e-35"
"0.99680954","0.0031904094"
"1.0","0.0"
"0.99999976","2.7901848e-07"
"0.46670645","0.53329355"
"0.8676619","0.13233815"
"0.78337115","0.21662878"
"0.989302","0.0106980475"
"1.0","4.2826938e-30"
"1.0","0.0"
"1.0","3.5143167e-12"
"0.9999999","1.5592433e-07"
"1.0","1.6335335e-30"
"0.9918079","0.008192148"
"0.99995196","4.8064267e-05"
"1.0","2.5401407e-32"
"0.99994516","5.4773973e-05"
"1.0","0.0"
"0.96504074","0.03495924"
"1.0","2.2612039e-33"
"0.5401495","0.45985052"
"1.0","0.0"
"0.9932596","0.006740314"
"0.67727983","0.3227201"
"0.9999963","3.6836198e-06"
"1.0","4.2381462e-08"
"1.0","0.0"
"0.0005759691","0.9994241"
"1.0","0.0"
"1.0","0.0"
"1.0","1.0882558e-10"
"1.0","9.41957e-09"
"0.733964","0.2660359"
"1.0","0.0"
"1.0","0.0"
"0.9995435","0.0004565352"
"0.9993333","0.00066660123"
"0.9031735","0.09682644"
"0.5313746","0.46862543"
"1.0","0.0"
"0.023430448","0.9765695"
"1.0","0.0"
"1.0","0.0"
"0.47036764","0.52963233"
"1.0","1.1782651e-12"
"0.1863617","0.81363827"
"1.0","0.0"
"1.0","0.0"
"1.0","0.0"
"0.9998412","0.00015878769"
"1.0","0.0"
"0.20765977","0.7923402"
"1.0","3.4122216e-30"
"0.0019644445","0.9980356"
"0.8752195","0.124780454"
"0.50711566","0.49288437"
"0.8474476","0.15255243"
"1.0","5.334334e-37"
"1.0","1.0002226e-35"
"1.0","9.4783526e-33"
"1.0","0.0"
"1.0","0.0"
"0.41081882","0.5891812"
"1.15091525e-05","0.99998844"
"1.0","6.3180492e-15"
"1.0","0.0"
"1.0","1.8657902e-36"
"0.87117976","0.12882024"
"0.5065218","0.49347818"
"0.0059659053","0.9940341"
"0.9998919","0.000108158834"
"1.0","8.65988e-19"
"1.0","2.750627e-31"
"0.88905036","0.11094969"
"0.951851","0.048149012"
"0.3963074","0.6036926"
"0.9609056","0.039094422"
"0.021001328","0.97899866"
"1.0","1.2633924e-27"
"0.99999857","1.3882795e-06"
"1.0","2.5094965e-15"
"1.0","1.8148178e-08"
"1.0","0.0"
"0.8561338","0.14386618"
"1.0","2.3952097e-29"
"1.0","0.0"
"1.0","1.0241549e-24"
"1.0","0.0"
"1.0","0.0"
"0.9999995","4.1891815e-07"
"0.9997985","0.0002015888"
"0.38519147","0.6148085"
"1.0","0.0"
"0.78956556","0.21043448"
"0.09645384","0.9035462"
"3.6892823e-05","0.99996316"
"1.0","1.2974142e-13"
"0.99999416","5.8538303e-06"
"1.0","7.2190125e-09"
"1.0","6.243391e-31"
"1.0","7.7989964e-19"
"1.0","8.0637843e-38"
"0.97198945","0.0280106"
"1.0","0.0"
"0.45600617","0.54399383"
"1.0","0.0"
"1.0","1.4847595e-10"
"0.99374986","0.0062501193"
"0.59232193","0.40767804"
"1.0","1.3815942e-38"
"1.0","1.1303215e-36"
"0.9968675","0.0031325137"
"0.9551595","0.044840552"
"0.8097474","0.19025265"
"1.0","1.5515592e-34"
"0.99957746","0.00042255502"
"0.99999917","8.6435466e-07"
"1.0","4.3203895e-28"
"1.0","0.0"
"1.0","3.2632612e-24"
"0.8261306","0.17386934"
"1.0","0.0"
"1.0","0.0"
"1.0","0.0"
"1.0","9.62047e-30"
"1.0","3.5206832e-31"
"0.22406676","0.7759332"
"0.99377054","0.006229458"
"1.0","0.0"
"1.0","0.0"
"0.020821173","0.9791788"
"1.0","2.6202502e-27"
"1.0","0.0"
"0.99882907","0.0011709784"
"1.0","0.0"
"1.0","6.750744e-30"
"0.9980348","0.0019651821"
"1.0","0.0"
"0.4042442","0.5957558"
"1.0","7.136948e-32"
"0.9964154","0.0035845987"
"0.99999905","9.484861e-07"
"1.0","1.807235e-35"
"0.853693","0.146307"
"1.0","0.0"
"0.99786085","0.0021390987"
"1.0","0.0"
"0.9996549","0.0003451176"
"1.0","0.0"
"0.8878176","0.11218235"
"1.0","2.7975143e-32"
"1.0","4.8364575e-09"
"0.9999968","3.1751047e-06"
"1.0","7.024119e-35"
"0.9997254","0.00027454703"
"1.0","0.0"
"1.0","0.0"
"1.0","9.909535e-18"
"1.0","7.1227255e-09"
"0.35474178","0.6452582"
"0.5093895","0.49061054"
"0.99907494","0.0009250332"
"1.0","0.0"
"0.5771316","0.42286843"
"0.9998878","0.0001121452"
"1.0","1.2692152e-09"
"0.99780196","0.002198078"
"1.0","3.380922e-09"
"0.9999964","3.5686703e-06"
"0.101713516","0.8982865"
"1.0","5.121084e-14"
"1.0","1.3952008e-30"
"0.99999857","1.3754858e-06"
"1.0","1.1869862e-37"
"0.7228282","0.2771718"
"1.0","2.5739061e-12"
"1.0","2.0202507e-20"
"1.0","0.0"
"0.73196477","0.26803526"
"1.0","4.6840314e-37"
"0.9990062","0.0009938163"
"0.99991286","8.709899e-05"
"1.0","0.0"
"1.0","0.0"
"1.0","2.3109755e-22"
"0.2526997","0.7473003"
"0.5523888","0.44761118"
"0.0041761915","0.99582386"
"0.9366432","0.06335683"
"1.0","1.06950915e-11"
"1.0","3.641658e-10"
"0.44612777","0.5538722"
"0.16535313","0.8346468"
"0.99979645","0.00020355523"
"1.0","0.0"
"0.7024611","0.29753888"
"0.97746974","0.022530299"
"1.0","4.1941723e-24"
"1.0","9.06771e-11"
"1.0","0.0"
"0.9868199","0.013180021"
"0.99452645","0.0054735797"
"0.98854244","0.011457542"
"1.0","4.555084e-13"
"0.9999689","3.1128948e-05"
"1.0","0.0"
"0.4748277","0.52517223"
"1.0","1.4828104e-24"
"0.99825877","0.0017412183"
"0.9509652","0.049034756"
"1.0","0.0"
"0.999984","1.5924374e-05"
"1.0","1.5551433e-35"
"0.99963796","0.00036205765"
"0.9721204","0.027879555"
"1.0","3.0711919e-24"
"1.0","6.0090694e-38"
"1.0","0.0"
"0.07302696","0.926973"
"0.99980146","0.0001985076"
"0.99999976","2.0487012e-07"
"0.87149876","0.12850124"
"0.9969092","0.0030908335"
"0.95021075","0.049789265"
"0.99966717","0.00033285614"
"1.0","0.0"
"0.010093307","0.9899067"
"1.0","0.0"
"0.9839886","0.016011363"
"1.0","6.5013744e-29"
"2.5558509e-06","0.9999975"
"0.96774065","0.03225934"
"0.9998503","0.00014972714"
"1.0","0.0"
"1.0","1.4634692e-15"
"1.0","3.087067e-35"
"1.0","0.0"
"1.0","1.3722355e-29"
"1.0","2.4447796e-38"
"0.9999542","4.572617e-05"
"0.9999975","2.499365e-06"
"1.0","0.0"
"0.00012412731","0.9998759"
"1.0","0.0"
"1.0","2.9181255e-31"
"0.96164715","0.03835279"
"0.99999535","4.6784585e-06"
"1.0","0.0"
"1.0","0.0"
"0.99482214","0.005177871"
"1.0","0.0"
"0.99995625","4.376692e-05"
"1.0","1.0522948e-35"
"0.99567115","0.004328891"
"0.99903524","0.00096482754"
"0.7550784","0.24492168"
"1.0","0.0"
"0.79387","0.20613001"
"0.8432472","0.15675275"
"1.0","0.0"
"0.17797221","0.8220278"
"0.8274548","0.17254515"
"1.0","0.0"
"0.8825591","0.11744082"
"0.70229506","0.297705"
"0.11903076","0.8809693"
"0.97127974","0.028720269"
"0.061335735","0.93866426"
"0.9999914","8.595979e-06"
"0.9999621","3.795923e-05"
"1.0","1.5925635e-12"
"0.9999851","1.4943497e-05"
"0.63325447","0.36674556"
"1.0","1.7235121e-09"
"1.0","0.0"
"0.55179757","0.44820243"
"1.0","5.9039044e-11"
"0.15846416","0.84153587"
"1.0","1.7533612e-08"
"1.0","1.6617846e-31"
"0.7281262","0.27187377"
"1.0","0.0"
"0.96325773","0.03674232"
"1.0","0.0"
"0.40514645","0.5948535"
"0.7503981","0.24960189"
"0.995317","0.004683"
"0.26020256","0.7397975"
"1.0","0.0"
"1.0","0.0"
"0.9999995","4.567833e-07"
"0.99999976","2.2335871e-07"
"1.0","1.8847614e-36"
"1.0","0.0"
"0.05023445","0.9497656"
"0.8388154","0.16118455"
"0.9995129","0.00048707047"
"1.0","5.719332e-35"
"1.0","0.0"
"0.999956","4.3956523e-05"
"1.0","5.397207e-32"
"1.0","0.0"
"1.0","3.2389534e-24"
"1.0","0.0"
"1.0","0.0"
"0.3647981","0.6352019"
"0.9999994","5.823945e-07"
"0.9896662","0.01033376"
"0.99807954","0.001920416"
"0.89097404","0.10902599"
"1.0","0.0"
"1.0","0.0"
"0.9992361","0.0007639298"
"1.0","7.3048115e-37"
"0.9982913","0.0017086293"
"1.0","2.7831178e-21"
"1.0","2.1554062e-29"
"0.4138211","0.5861789"
"1.0","1.0503457e-35"
"1.0","0.0"
"0.105535895","0.8944641"
"1.0","2.8061895e-27"
"1.0","0.0"
"1.0","0.0"
"0.044263944","0.95573604"
"1.0","1.4105274e-15"
"1.0","0.0"
"0.99952996","0.00047010224"
"1.0","0.0"
"1.0","0.0"
"1.0","1.6424279e-08"
"0.9847676","0.015232354"
"1.0","0.0"
"1.0","0.0"
"1.0","7.1127694e-14"
"1.0","5.748028e-35"
"0.99053884","0.009461171"
"0.99996126","3.869788e-05"
"0.9552701","0.04472993"
"0.8804692","0.11953079"
"3.150143e-05","0.9999685"
"0.9999951","4.871377e-06"
"0.74658674","0.25341323"
"0.99999976","2.5182854e-07"
"0.9998994","0.000100659854"
"1.0","0.0"
"1.0","1.0349646e-10"
"0.9944813","0.0055186558"
"0.4760223","0.5239777"
"0.9999597","4.0305502e-05"
"1.0","1.8665567e-16"
"0.91659814","0.08340183"
"0.99999857","1.4190983e-06"
"1.0","0.0"
"0.99999774","2.299614e-06"
"1.0","0.0"
"1.0","1.2495114e-13"
"0.9756944","0.024305543"
"0.69152063","0.30847937"
"1.0","0.0"
"0.9993449","0.00065510796"
"1.0","4.300893e-18"
"0.3779891","0.6220109"
"0.15365095","0.84634906"
"0.94949794","0.050502073"
"1.0","0.0"
"1.0","1.7929432e-15"
"0.06708351","0.9329165"
"1.0","1.4103178e-22"
"0.14062355","0.85937643"
"1.0","8.0996145e-29"
"1.0","0.0"
"1.0","1.7865215e-08"
"0.6606165","0.33938348"
"0.9280836","0.07191637"
"1.0","0.0"
"0.99860364","0.0013963672"
"0.003833767","0.9961662"
"1.0","0.0"
"0.871796","0.12820391"
"0.92366856","0.076331496"
"1.0","1.4658656e-12"
"6.997926e-05","0.99993"
"1.0","0.0"
"0.9999875","1.2480896e-05"
"1.0","2.052421e-09"
"1.0","0.0"
"0.5815774","0.41842258"
"0.99999917","7.967222e-07"
"1.0","2.3761014e-08"
"1.0","1.11143115e-29"
"1.0","7.081231e-36"
"1.0","0.0"
"1.0","6.177268e-32"
"0.97598696","0.024013031"
"1.0","0.0"
"1.0","1.5708369e-19"
"0.9164883","0.08351173"
"0.9894456","0.010554337"
"0.99919146","0.00080857397"
"1.0","0.0"
"0.84740126","0.1525987"
"1.0","0.0"
"1.0","0.0"
"1.0","5.6072835e-25"
"1.0","0.0"
"0.69440854","0.30559143"
"1.0","0.0"
"1.0","1.00918655e-36"
"0.7032785","0.29672152"
"1.0","1.2440837e-37"
"0.9999976","2.3917305e-06"
"0.99984145","0.00015849121"
"0.9999987","1.3071715e-06"
"0.9947747","0.0052253213"
"0.99999964","3.744912e-07"
"1.0","0.0"
"0.99992645","7.3519026e-05"
"0.999998","2.0696461e-06"
"0.9278713","0.07212874"
"1.0","1.5029392e-12"
"0.39912263","0.60087734"
"0.54121524","0.45878473"
"1.0","6.1890653e-12"
"1.0","0.0"
"0.7658717","0.23412831"
"0.6077028","0.39229715"
"1.0","0.0"
"0.90626687","0.093733184"
"0.85483676","0.14516328"
"1.0","9.116245e-34"
"0.3629963","0.63700366"
"1.0","0.0"
"1.0","0.0"
"0.8771354","0.12286461"
"0.8642625","0.13573754"
"0.20551053","0.7944895"
"1.0","1.2060874e-38"
"1.0","0.0"
"1.0","8.043001e-12"
"0.95971215","0.04028786"
"1.0","0.0"
"0.9997259","0.00027405485"
"1.0","3.1863078e-38"
"0.99982554","0.00017444216"
"1.0","0.0"
"0.99966514","0.0003349252"
"1.0","0.0"
"0.73876905","0.26123098"
"0.9525088","0.047491133"
"0.9972174","0.0027826037"
"1.0","0.0"
"1.0","1.0614011e-29"
"1.0","0.0"
"1.0","1.6966268e-35"
"0.285758","0.714242"
"0.999713","0.00028692544"
"0.9999932","6.753008e-06"
"0.94551754","0.05448243"
"0.9999994","5.778975e-07"
"0.35450444","0.6454956"
"0.9997869","0.00021305791"
"1.0","0.0"
"1.0","0.0"
"1.0","0.0"
"0.98662496","0.013375042"
"0.8955723","0.10442772"
"1.0","1.4370204e-11"
"1.0","2.842979e-09"
"1.0","6.6210837e-37"
"0.9729277","0.02707228"
"0.9714775","0.028522503"
"1.0","4.3915297e-33"
"0.94045854","0.059541438"
"1.0","1.6147274e-11"
"0.4523965","0.5476035"
"0.9835396","0.016460398"
"0.9723308","0.027669188"
"0.0013042339","0.9986958"
"0.50138307","0.4986169"
"1.0","0.0"
"0.99847525","0.0015247661"
