"classification_test2_predictions"
"1.0","0.0","0.0","3.1965822e-31","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.9830628e-08","0.0","7.0995984e-28","4.2518866e-34","2.9723516e-34","3.1213906e-38","0.0","0.0","0.0","0.0","4.676288e-20","3.6419636e-29"
"0.9989497","0.0010503328","2.3494788e-36","2.3844112e-22","3.60705e-34","2.0194877e-24","2.653028e-24","2.8760295e-36","0.0","0.0","6.611693e-34","2.9807863e-24","2.7001024e-27"
"1.0","6.317436e-11","0.0","1.5785249e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0655289e-33","4.746426e-38"
"0.9943652","0.005634851","0.0","6.334204e-32","0.0","1.048419e-35","1.9721896e-38","0.0","0.0","0.0","0.0","5.535195e-38","4.5873875e-37"
"0.9901516","0.009848353","0.0","9.546517e-18","0.0","1.187589e-25","6.325137e-27","0.0","0.0","0.0","7.7349627e-32","4.0549636e-24","9.695263e-33"
"0.6984692","0.30153075","0.0","2.7626477e-22","0.0","3.2812172e-27","6.473084e-30","0.0","0.0","0.0","1.9230785e-36","1.7055979e-31","5.863958e-31"
"0.48639822","0.5136018","0.0","3.5721673e-23","0.0","4.1733596e-29","1.7756392e-29","0.0","0.0","0.0","0.0","2.9358488e-33","1.137872e-31"
"0.99998975","1.0204807e-05","0.0","1.1544358e-25","0.0","3.3578097e-24","3.5446504e-37","0.0","0.0","0.0","3.2639332e-34","2.299467e-37","2.759403e-33"
"0.669679","0.33032095","0.0","4.469237e-22","0.0","8.3547784e-26","1.8515766e-38","0.0","0.0","0.0","3.350346e-36","0.0","1.6484259e-34"
"0.77216315","0.22783689","0.0","2.6393232e-19","0.0","5.388863e-23","1.6509094e-34","0.0","0.0","0.0","7.14973e-33","1.2736595e-38","3.9353605e-32"
"0.985202","0.014797972","0.0","7.3510045e-17","0.0","6.3264926e-28","1.2638118e-33","0.0","0.0","0.0","4.5823245e-34","2.9384254e-35","2.1064987e-33"
"0.9998821","0.00011788031","0.0","5.6947813e-26","0.0","5.6554956e-31","1.3045087e-32","0.0","0.0","0.0","0.0","2.3564542e-32","3.011895e-31"
"0.9996445","0.00035549267","0.0","1.312208e-25","0.0","6.0319143e-31","2.828137e-31","0.0","0.0","0.0","0.0","4.251537e-29","1.823688e-28"
"0.9927939","0.007206051","2.014479e-36","5.2693315e-23","0.0","6.178677e-27","1.1582836e-29","0.0","0.0","0.0","1.0009831e-34","3.829236e-26","8.433443e-25"
"0.9987544","0.0012456499","0.0","4.5821177e-21","0.0","2.8420188e-30","7.0673624e-30","0.0","0.0","0.0","1.8632511e-38","1.8683709e-28","2.4373412e-31"
"0.9934546","0.0065454696","1.5059808e-31","6.4657485e-21","2.3120325e-34","3.5588062e-25","1.2304301e-25","0.0","0.0","1.9681574e-33","9.574014e-33","1.4825135e-24","4.250811e-25"
"0.999998","2.010267e-06","0.0","9.657335e-29","0.0","1.5631235e-33","0.0","0.0","0.0","0.0","2.002513e-37","1.9449676e-33","1.2623455e-33"
"0.79305965","0.20694038","0.0","7.6147326e-19","0.0","1.4118913e-28","1.04624875e-32","0.0","0.0","0.0","5.9964433e-34","9.2760204e-30","0.0"
"0.92506796","0.07493197","1.3203762e-37","7.5705174e-16","0.0","1.3892658e-27","7.9140814e-27","0.0","0.0","2.8314766e-38","7.271253e-31","7.632686e-24","2.2606167e-27"
"0.9999511","4.8853497e-05","0.0","7.245565e-22","0.0","1.6670166e-32","7.702857e-32","0.0","0.0","0.0","5.262383e-38","2.5712517e-32","0.0"
"0.9999579","4.2037587e-05","5.232124e-34","1.694392e-16","0.0","1.8932182e-24","7.2057085e-28","0.0","0.0","0.0","8.698102e-30","1.105067e-24","3.7904387e-29"
"1.0","2.9582285e-08","0.0","2.1879668e-18","0.0","3.9453183e-27","3.9791832e-38","0.0","0.0","0.0","1.5952551e-37","1.9176054e-30","0.0"
"0.99999976","2.3804252e-07","0.0","8.683686e-21","0.0","3.35649e-29","3.7582717e-30","0.0","0.0","0.0","0.0","2.0001849e-25","4.0831687e-34"
"1.0","1.799246e-08","0.0","2.4101208e-30","0.0","2.581959e-28","1.570112e-34","0.0","0.0","0.0","0.0","5.954843e-33","1.1488e-37"
"1.0","3.8393433e-10","0.0","1.7434745e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0720891e-38","0.0"
"1.0","4.005071e-31","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","3.4213837e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","9.618616e-34","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","4.945307e-36","0.0","1.7789492e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","8.08948e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","4.9679043e-35","0.0","6.082083e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","1.7560002e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","1.629446e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","7.2043803e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","2.5384667e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","6.491336e-37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","2.2135664e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","8.236372e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","3.7422703e-34","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","3.788964e-37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","2.6241633e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","9.174558e-38","0.0","1.266565e-31","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","2.9234668e-28","0.0","1.5381547e-31","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.5539182e-32","0.0","1.262421e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","6.1623664e-33","0.0","5.092937e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","9.3845334e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99384224","0.0061577326","0.0","1.3594176e-21","0.0","1.9664232e-28","0.0","0.0","0.0","0.0","1.9131733e-33","0.0","0.0"
"0.53875947","0.46124047","0.0","3.9799758e-26","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9941553","0.005844688","0.0","2.774974e-25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.010759009","0.98924094","0.0","2.274881e-29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9876676","0.012332383","0.0","8.461695e-19","0.0","6.484015e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.11750171","0.8824983","0.0","1.7640502e-17","0.0","9.194822e-31","0.0","0.0","0.0","0.0","2.66853e-36","0.0","0.0"
"0.60837597","0.39162406","0.0","9.8370306e-21","0.0","2.0535138e-30","0.0","0.0","0.0","0.0","1.9359773e-36","0.0","0.0"
"0.99999857","1.3942794e-06","0.0","1.0653959e-28","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9999968","3.1752106e-06","0.0","6.041094e-29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","7.9524325e-09","0.0","9.29161e-28","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9998167","0.0001832526","0.0","7.459601e-23","0.0","7.557253e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9983333","0.0016667139","0.0","8.0598335e-17","0.0","1.4289073e-29","0.0","0.0","0.0","0.0","8.706433e-36","0.0","0.0"
"0.8471743","0.1528257","0.0","2.2711914e-21","0.0","4.2843233e-30","0.0","0.0","0.0","0.0","1.5573263e-35","0.0","0.0"
"0.94651055","0.053489402","0.0","1.6432204e-24","0.0","5.83235e-31","0.0","0.0","0.0","0.0","2.008646e-37","0.0","0.0"
"0.93433756","0.065662384","0.0","8.336276e-22","0.0","1.2633725e-27","0.0","0.0","0.0","0.0","4.481951e-34","1.7700939e-38","1.6908809e-36"
"0.66163087","0.33836913","0.0","1.5412952e-19","0.0","2.3206292e-24","0.0","0.0","0.0","0.0","1.0931645e-31","0.0","0.0"
"0.8397966","0.1602034","0.0","1.3432731e-20","0.0","4.354058e-27","0.0","0.0","0.0","0.0","1.13047645e-35","0.0","0.0"
"0.8600324","0.13996756","0.0","2.2786237e-24","0.0","9.491159e-30","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9579725","0.042027485","0.0","2.8921936e-27","0.0","4.4337408e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","3.9124698e-10","0.0","2.4470238e-34","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99999976","2.2477138e-07","0.0","4.1124262e-29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.0695374e-08","0.0","2.1877743e-26","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99994814","5.183933e-05","0.0","6.495534e-29","0.0","3.1670033e-34","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.6916926","0.30830738","0.0","2.7053078e-25","0.0","1.9289535e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9594901","0.040509887","0.0","1.5374152e-20","0.0","5.386571e-29","0.0","0.0","0.0","0.0","1.1186237e-33","0.0","0.0"
"0.7203944","0.27960563","0.0","3.284797e-23","0.0","1.1563605e-34","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.79899174","0.2010082","0.0","2.6701271e-24","0.0","3.0298952e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.8507556","0.14924441","0.0","2.0174457e-26","0.0","1.2704841e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.8604049","0.1395951","0.0","3.4016634e-26","0.0","1.2119923e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.7563055","0.24369447","0.0","1.4336113e-24","0.0","1.545603e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.24027844","0.7597215","0.0","3.574723e-22","0.0","5.9288666e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.23661543","0.7633845","0.0","2.8816997e-21","0.0","8.017031e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.19703977","0.8029602","0.0","6.160132e-22","0.0","4.0800186e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.62560076","0.37439927","0.0","2.995559e-22","0.0","5.5443525e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99048144","0.009518601","0.0","7.909264e-22","0.0","1.24054024e-26","0.0","0.0","0.0","0.0","2.379017e-37","0.0","0.0"
"0.9979115","0.0020884173","0.0","1.9791242e-24","0.0","6.7902984e-26","0.0","0.0","0.0","0.0","1.2111478e-33","0.0","9.176246e-36"
"1.0","1.465793e-08","0.0","1.7833983e-32","0.0","3.7769563e-30","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9999999","1.2816179e-07","0.0","1.9901619e-32","0.0","4.4345e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9991173","0.00088270934","0.0","2.9575664e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9887722","0.011227778","0.0","2.8404277e-27","0.0","1.2236982e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.64409566","0.35590428","0.0","6.7828015e-29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.55931824","0.44068176","0.0","2.9053673e-26","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9242306","0.07576944","0.0","3.8973866e-27","0.0","9.772713e-36","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.6293084","0.37069157","0.0","1.6397717e-23","0.0","3.8484958e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.857204","0.14279597","0.0","3.6318312e-24","0.0","2.9243393e-34","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.98863995","0.011360082","0.0","1.0407791e-24","0.0","2.6115048e-30","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9805133","0.019486727","0.0","5.0749845e-27","0.0","1.0529203e-31","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99061614","0.0093838945","0.0","2.600955e-27","0.0","2.2311259e-32","0.0","0.0","0.0","0.0","2.4558322e-38","0.0","0.0"
"0.9750074","0.02499263","0.0","1.0938829e-22","0.0","5.5891744e-33","0.0","0.0","0.0","0.0","6.753504e-37","0.0","0.0"
"0.7881275","0.21187256","0.0","1.126897e-22","0.0","2.5964205e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9311643","0.06883569","0.0","1.02142515e-29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.7403137","0.25968626","0.0","1.9941294e-26","0.0","3.1154386e-35","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.96471757","0.03528248","0.0","2.2367304e-22","0.0","1.6442913e-31","0.0","0.0","0.0","0.0","5.3997457e-36","0.0","0.0"
"0.5319294","0.4680706","0.0","7.9996205e-25","0.0","8.4398143e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99904746","0.00095255114","0.0","1.1828349e-19","0.0","4.2986018e-32","0.0","0.0","0.0","0.0","3.1995544e-35","0.0","0.0"
"0.9947883","0.0052117333","0.0","3.2031704e-12","0.0","1.2410972e-24","0.0","0.0","0.0","0.0","7.7703984e-28","0.0","0.0"
"1.0","5.7520776e-08","0.0","1.5874164e-24","0.0","1.6623679e-31","0.0","0.0","0.0","0.0","3.6610158e-38","1.5652426e-36","0.0"
"0.9997937","0.00020625818","0.0","4.094642e-22","0.0","1.4381791e-27","0.0","0.0","0.0","0.0","4.8150355e-36","0.0","0.0"
"1.0","3.0401133e-11","0.0","2.0626202e-28","0.0","5.496458e-33","7.074967e-36","0.0","0.0","0.0","0.0","9.221878e-26","5.2062794e-35"
"0.99981505","0.00018498712","0.0","1.6541423e-15","0.0","3.6164573e-28","6.3035903e-31","0.0","0.0","0.0","7.060017e-36","9.4766183e-29","1.562432e-33"
"0.6142449","0.38575512","0.0","1.8995283e-15","0.0","2.3421567e-27","2.0952201e-30","0.0","0.0","1.6227904e-36","1.815184e-32","4.1025234e-30","4.333601e-33"
"0.07074545","0.9292546","0.0","7.229919e-17","0.0","5.0292766e-29","1.2515139e-36","0.0","0.0","0.0","4.3083715e-36","1.2297337e-38","0.0"
"0.7228955","0.27710453","0.0","2.3830034e-22","0.0","2.6889172e-30","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.21711308","0.78288686","0.0","7.008822e-22","0.0","2.2708189e-29","0.0","0.0","0.0","0.0","1.7760009e-35","0.0","7.924299e-38"
"0.81034416","0.1896559","0.0","2.1253693e-21","0.0","8.164705e-28","0.0","0.0","0.0","0.0","2.2024535e-34","0.0","0.0"
"1.0","1.039718e-12","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.7176834e-34","0.0"
"1.0","1.5247307e-15","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","4.8135324e-13","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9999896","1.0312539e-05","0.0","8.077315e-29","0.0","1.4404663e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9999372","6.283028e-05","0.0","1.0001218e-27","0.0","4.257849e-28","0.0","0.0","0.0","0.0","2.644807e-36","4.198475e-37","4.6555261e-35"
"1.0","1.4110325e-16","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.14567e-37","0.0"
"1.0","1.7381769e-31","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.1411826e-32","0.0"
"1.0","2.3257114e-20","0.0","0.0","0.0","0.0","6.0364474e-33","0.0","0.0","0.0","0.0","2.3755393e-27","6.8869964e-28"
"1.0","4.9464126e-09","0.0","5.540256e-36","0.0","2.4931343e-36","4.638218e-34","0.0","0.0","0.0","0.0","1.28077484e-26","1.18292546e-32"
"0.99741817","0.0025818865","0.0","1.44971875e-30","0.0","9.106893e-37","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9918194","0.008180664","0.0","1.00086917e-22","0.0","3.3498522e-34","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.5961613","0.4038387","0.0","1.94952e-20","0.0","2.5192373e-30","0.0","0.0","0.0","0.0","3.4752045e-38","0.0","0.0"
"0.99836415","0.0016358498","0.0","4.6685445e-22","0.0","1.6846544e-29","0.0","0.0","0.0","0.0","8.3768594e-36","0.0","0.0"
"0.9999931","6.8720155e-06","0.0","2.430043e-24","0.0","2.9045784e-31","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9999994","5.6185087e-07","0.0","1.5614566e-26","0.0","1.5259691e-30","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99999785","2.0973596e-06","0.0","2.54046e-28","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.98346967","0.016530301","0.0","6.265009e-26","0.0","1.1814524e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.99999607","3.8816e-06","0.0","5.2190527e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","8.580674e-09","0.0","5.3401326e-31","0.0","7.4511993e-34","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.1272202e-08","0.0","1.4734424e-27","0.0","6.1527434e-38","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.9999875","1.256326e-05","0.0","3.526613e-28","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.5798425e-35","0.0"
"0.9027075","0.09729253","0.0","6.773468e-29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.94732934","0.052670706","0.0","1.8980084e-27","0.0","1.7339737e-27","1.2237489e-37","0.0","0.0","0.0","0.0","2.326678e-34","9.685526e-38"
"1.0","4.3265667e-09","0.0","3.4154738e-32","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.3169025e-31"
"0.99988854","0.000111434405","3.6401012e-28","8.381677e-23","3.470771e-29","6.1570805e-31","1.6583084e-29","3.2527375e-28","4.710231e-34","8.910842e-33","0.0","3.4294789e-25","1.6271642e-22"
"1.0","3.239721e-08","0.0","2.4480062e-25","0.0","2.511919e-38","2.3408093e-33","0.0","0.0","0.0","0.0","3.805775e-33","3.8513e-24"
